spi_mhz,method,feature,buffer_mode,led_count,iteration,show1_us,show2_us,delay1_us,show3_us,delay2_us
10,dma,LBGR,swap,300,18,52,1013,14865,28,14970
10,dma,LBGR,swap,300,19,54,1010,14866,28,14970
10,dma,LBGR,swap,300,20,56,1003,14871,28,14970
10,dma,LBGR,swap,300,21,55,1009,14866,28,14970
10,dma,LBGR,swap,300,22,52,1009,14866,28,14970
10,dma,LBGR,swap,300,23,52,1011,14865,28,14970
10,dma,LBGR,swap,300,24,52,1010,14866,28,14970
40,sync,BGR,copy,400,0,419,420,15155,420,14577
40,sync,BGR,copy,400,1,424,419,15032,419,14579
40,sync,BGR,copy,400,2,432,423,15082,419,14579
40,sync,BGR,copy,400,3,432,421,15088,419,14579
40,sync,BGR,copy,400,4,432,421,15088,419,14579
40,sync,BGR,copy,400,5,432,421,15088,419,14579
40,sync,BGR,copy,400,6,436,422,15082,419,14579
40,sync,BGR,copy,400,7,435,421,15085,419,14579
40,sync,BGR,copy,400,8,435,421,15085,419,14579
40,sync,BGR,copy,400,9,436,423,15082,419,14579
40,sync,BGR,copy,400,10,436,423,15082,419,14579
40,sync,BGR,copy,400,11,430,421,15088,419,14579
40,sync,BGR,copy,400,12,435,424,15080,419,14579
40,sync,BGR,copy,400,13,432,421,15086,419,14579
40,sync,BGR,copy,400,14,432,421,15086,419,14579
40,sync,BGR,copy,400,15,432,421,15086,419,14579
40,sync,BGR,copy,400,16,432,421,15086,419,14579
40,sync,BGR,copy,400,17,426,421,15092,419,14579
40,sync,BGR,copy,400,18,432,421,15086,419,14579
40,sync,BGR,copy,400,19,432,421,15086,419,14579
40,sync,BGR,copy,400,20,431,421,15087,419,14579
40,sync,BGR,copy,400,21,435,424,15080,419,14579
40,sync,BGR,copy,400,22,438,422,15080,419,14579
40,sync,BGR,copy,400,23,432,421,15086,419,14579
40,sync,BGR,copy,400,24,435,424,15080,419,14579
40,sync,BGR,swap,400,0,419,420,15158,419,14579
40,sync,BGR,swap,400,1,433,420,15057,419,14579
40,sync,BGR,swap,400,2,435,422,15083,419,14579
40,sync,BGR,swap,400,3,433,419,15089,419,14579
40,sync,BGR,swap,400,4,435,420,15086,419,14579
40,sync,BGR,swap,400,5,433,420,15088,419,14579
40,sync,BGR,swap,400,6,433,420,15088,419,14579
40,sync,BGR,swap,400,7,436,422,15083,419,14579
40,sync,BGR,swap,400,8,427,420,15094,419,14579
40,sync,BGR,swap,400,9,436,422,15083,419,14579
40,sync,BGR,swap,400,10,433,420,15088,419,14579
40,sync,BGR,swap,400,11,432,419,15087,419,14579
40,sync,BGR,swap,400,12,432,419,15087,419,14579
40,sync,BGR,swap,400,13,430,419,15090,419,14579
40,sync,BGR,swap,400,14,433,420,15086,419,14579
40,sync,BGR,swap,400,15,432,420,15087,419,14579
40,sync,BGR,swap,400,16,432,420,15087,419,14579
40,sync,BGR,swap,400,17,432,420,15087,419,14579
40,sync,BGR,swap,400,18,434,421,15083,419,14579
40,sync,BGR,swap,400,19,432,419,15087,419,14579
40,sync,BGR,swap,400,20,432,419,15087,419,14579
40,sync,BGR,swap,400,21,435,423,15081,419,14579
40,sync,BGR,swap,400,22,432,420,15087,419,14579
40,sync,BGR,swap,400,23,433,420,15086,419,14579
40,sync,BGR,swap,400,24,443,419,15077,419,14579
40,sync,LBGR,copy,400,0,419,419,15156,419,14578
40,sync,LBGR,copy,400,1,421,419,15059,419,14579
40,sync,LBGR,copy,400,2,433,420,15088,419,14579
40,sync,LBGR,copy,400,3,433,420,15088,419,14579
40,sync,LBGR,copy,400,4,430,420,15091,419,14579
40,sync,LBGR,copy,400,5,432,420,15089,419,14579
40,sync,LBGR,copy,400,6,433,420,15088,419,14579
40,sync,LBGR,copy,400,7,436,422,15083,419,14579
40,sync,LBGR,copy,400,8,433,420,15088,419,14579
40,sync,LBGR,copy,400,9,438,422,15081,419,14579
40,sync,LBGR,copy,400,10,433,419,15089,419,14579
40,sync,LBGR,copy,400,11,433,420,15086,419,14579
40,sync,LBGR,copy,400,12,433,420,15086,419,14579
40,sync,LBGR,copy,400,13,433,423,15083,419,14579
40,sync,LBGR,copy,400,14,433,420,15086,419,14579
40,sync,LBGR,copy,400,15,426,420,15093,419,14579
40,sync,LBGR,copy,400,16,433,423,15083,419,14579
40,sync,LBGR,copy,400,17,433,423,15083,419,14579
40,sync,LBGR,copy,400,18,436,422,15081,419,14579
40,sync,LBGR,copy,400,19,433,420,15086,419,14579
40,sync,LBGR,copy,400,20,443,419,15077,419,14579
40,sync,LBGR,copy,400,21,433,423,15083,419,14579
40,sync,LBGR,copy,400,22,433,423,15083,419,14579
40,sync,LBGR,copy,400,23,432,419,15087,419,14579
40,sync,LBGR,copy,400,24,433,420,15086,419,14579
40,sync,LBGR,swap,400,0,419,420,15159,419,14579
40,sync,LBGR,swap,400,1,435,419,15071,419,14579
40,sync,LBGR,swap,400,2,436,422,15083,419,14579
40,sync,LBGR,swap,400,3,436,421,15083,419,14579
40,sync,LBGR,swap,400,4,433,419,15088,419,14579
40,sync,LBGR,swap,400,5,437,421,15081,419,14579
40,sync,LBGR,swap,400,6,433,419,15088,419,14579
40,sync,LBGR,swap,400,7,433,419,15088,419,14579
40,sync,LBGR,swap,400,8,433,420,15088,419,14579
40,sync,LBGR,swap,400,9,433,420,15088,419,14579
40,sync,LBGR,swap,400,10,436,422,15083,419,14579
40,sync,LBGR,swap,400,11,443,419,15077,419,14579
40,sync,LBGR,swap,400,12,436,422,15081,419,14579
40,sync,LBGR,swap,400,13,436,422,15081,419,14579
40,sync,LBGR,swap,400,14,433,423,15083,419,14579
40,sync,LBGR,swap,400,15,436,422,15081,419,14579
40,sync,LBGR,swap,400,16,428,420,15090,419,14579
40,sync,LBGR,swap,400,17,433,420,15086,419,14579
40,sync,LBGR,swap,400,18,433,423,15083,419,14579
40,sync,LBGR,swap,400,19,433,423,15083,419,14579
40,sync,LBGR,swap,400,20,433,420,15086,419,14579
40,sync,LBGR,swap,400,21,435,423,15081,419,14579
40,sync,LBGR,swap,400,22,433,420,15086,419,14579
40,sync,LBGR,swap,400,23,435,422,15081,419,14579
40,sync,LBGR,swap,400,24,436,422,15081,419,14579
20,sync,BGR,copy,400,0,750,750,15495,749,15249
20,sync,BGR,copy,400,1,762,753,15400,749,15249
20,sync,BGR,copy,400,2,763,749,15426,749,15249
20,sync,BGR,copy,400,3,763,751,15427,749,15249
20,sync,BGR,copy,400,4,763,751,15427,749,15249
20,sync,BGR,copy,400,5,763,751,15427,749,15249
20,sync,BGR,copy,400,6,763,751,15427,749,15249
20,sync,BGR,copy,400,7,758,755,15429,749,15249
20,sync,BGR,copy,400,8,763,751,15427,749,15249
20,sync,BGR,copy,400,9,766,749,15426,749,15249
20,sync,BGR,copy,400,10,763,751,15427,749,15249
20,sync,BGR,copy,400,11,765,749,15424,749,15249
20,sync,BGR,copy,400,12,765,749,15425,749,15249
20,sync,BGR,copy,400,13,762,750,15427,749,15249
20,sync,BGR,copy,400,14,762,750,15427,749,15249
20,sync,BGR,copy,400,15,762,750,15427,749,15249
20,sync,BGR,copy,400,16,762,750,15427,749,15249
20,sync,BGR,copy,400,17,762,750,15427,749,15249
20,sync,BGR,copy,400,18,755,749,15434,749,15249
20,sync,BGR,copy,400,19,762,750,15427,749,15249
20,sync,BGR,copy,400,20,762,750,15427,749,15249
20,sync,BGR,copy,400,21,762,750,15427,749,15249
20,sync,BGR,copy,400,22,762,750,15427,749,15249
20,sync,BGR,copy,400,23,759,753,15427,749,15249
20,sync,BGR,copy,400,24,762,750,15427,749,15249
20,sync,BGR,swap,400,0,749,752,15497,749,15249
20,sync,BGR,swap,400,1,763,753,15400,749,15249
20,sync,BGR,swap,400,2,764,750,15427,749,15249
20,sync,BGR,swap,400,3,761,752,15427,749,15249
20,sync,BGR,swap,400,4,763,751,15427,749,15249
20,sync,BGR,swap,400,5,763,751,15427,749,15249
20,sync,BGR,swap,400,6,762,752,15427,749,15249
20,sync,BGR,swap,400,7,763,750,15427,749,15249
20,sync,BGR,swap,400,8,763,751,15427,749,15249
20,sync,BGR,swap,400,9,759,754,15428,749,15249
20,sync,BGR,swap,400,10,763,751,15427,749,15249
20,sync,BGR,swap,400,11,762,749,15427,749,15249
20,sync,BGR,swap,400,12,762,749,15427,749,15249
20,sync,BGR,swap,400,13,762,750,15427,749,15249
20,sync,BGR,swap,400,14,764,749,15426,749,15249
20,sync,BGR,swap,400,15,762,750,15427,749,15249
20,sync,BGR,swap,400,16,765,750,15425,749,15249
20,sync,BGR,swap,400,17,766,749,15424,749,15249
20,sync,BGR,swap,400,18,762,750,15427,749,15249
20,sync,BGR,swap,400,19,762,750,15427,749,15249
20,sync,BGR,swap,400,20,767,749,15423,749,15249
20,sync,BGR,swap,400,21,762,749,15427,749,15249
20,sync,BGR,swap,400,22,762,749,15427,749,15249
20,sync,BGR,swap,400,23,762,749,15427,749,15249
20,sync,BGR,swap,400,24,762,750,15427,749,15249
20,sync,LBGR,copy,400,0,749,750,15493,749,15248
20,sync,LBGR,copy,400,1,764,752,15400,749,15249
20,sync,LBGR,copy,400,2,762,749,15426,749,15249
20,sync,LBGR,copy,400,3,763,751,15427,749,15249
20,sync,LBGR,copy,400,4,763,751,15427,749,15249
20,sync,LBGR,copy,400,5,764,749,15427,749,15249
20,sync,LBGR,copy,400,6,764,750,15427,749,15249
20,sync,LBGR,copy,400,7,763,751,15427,749,15249
20,sync,LBGR,copy,400,8,763,751,15427,749,15249
20,sync,LBGR,copy,400,9,763,751,15427,749,15249
20,sync,LBGR,copy,400,10,764,750,15427,749,15249
20,sync,LBGR,copy,400,11,755,749,15435,749,15249
20,sync,LBGR,copy,400,12,766,749,15424,749,15249
20,sync,LBGR,copy,400,13,762,750,15427,749,15249
20,sync,LBGR,copy,400,14,763,749,15427,749,15249
20,sync,LBGR,copy,400,15,762,750,15427,749,15249
20,sync,LBGR,copy,400,16,756,754,15428,749,15249
20,sync,LBGR,copy,400,17,762,750,15427,749,15249
20,sync,LBGR,copy,400,18,762,750,15427,749,15249
20,sync,LBGR,copy,400,19,763,749,15427,749,15249
20,sync,LBGR,copy,400,20,762,750,15427,749,15249
20,sync,LBGR,copy,400,21,762,750,15427,749,15249
20,sync,LBGR,copy,400,22,762,750,15427,749,15249
20,sync,LBGR,copy,400,23,765,749,15424,749,15249
20,sync,LBGR,copy,400,24,762,749,15427,749,15249
20,sync,LBGR,swap,400,0,749,752,15497,749,15249
20,sync,LBGR,swap,400,1,763,749,15399,749,15249
20,sync,LBGR,swap,400,2,762,751,15427,749,15249
20,sync,LBGR,swap,400,3,762,751,15427,749,15249
20,sync,LBGR,swap,400,4,762,751,15427,749,15249
20,sync,LBGR,swap,400,5,762,751,15427,749,15249
20,sync,LBGR,swap,400,6,765,749,15426,749,15249
20,sync,LBGR,swap,400,7,755,749,15436,749,15249
20,sync,LBGR,swap,400,8,763,750,15427,749,15249
20,sync,LBGR,swap,400,9,762,751,15427,749,15249
20,sync,LBGR,swap,400,10,763,750,15427,749,15249
20,sync,LBGR,swap,400,11,762,750,15427,749,15249
20,sync,LBGR,swap,400,12,758,754,15427,749,15249
20,sync,LBGR,swap,400,13,763,749,15427,749,15249
20,sync,LBGR,swap,400,14,763,749,15427,749,15249
20,sync,LBGR,swap,400,15,763,749,15427,749,15249
20,sync,LBGR,swap,400,16,762,750,15427,749,15249
20,sync,LBGR,swap,400,17,762,750,15427,749,15249
20,sync,LBGR,swap,400,18,762,750,15427,749,15249
20,sync,LBGR,swap,400,19,766,749,15424,749,15249
20,sync,LBGR,swap,400,20,766,749,15424,749,15249
20,sync,LBGR,swap,400,21,762,749,15427,749,15249
20,sync,LBGR,swap,400,22,765,749,15424,749,15249
20,sync,LBGR,swap,400,23,762,750,15427,749,15249
20,sync,LBGR,swap,400,24,763,749,15427,749,15249
10,sync,BGR,copy,400,0,1406,1405,15183,1404,14593
10,sync,BGR,copy,400,1,1422,1404,15086,1405,14593
10,sync,BGR,copy,400,2,1422,1406,15107,1405,14593
10,sync,BGR,copy,400,3,1423,1405,15107,1405,14593
10,sync,BGR,copy,400,4,1422,1406,15107,1405,14593
10,sync,BGR,copy,400,5,1423,1405,15107,1405,14593
10,sync,BGR,copy,400,6,1422,1406,15107,1405,14593
10,sync,BGR,copy,400,7,1423,1406,15107,1405,14593
10,sync,BGR,copy,400,8,1413,1405,15116,1405,14593
10,sync,BGR,copy,400,9,1423,1406,15107,1405,14593
10,sync,BGR,copy,400,10,1422,1406,15107,1405,14593
10,sync,BGR,copy,400,11,1421,1406,15107,1405,14593
10,sync,BGR,copy,400,12,1421,1406,15107,1405,14593
10,sync,BGR,copy,400,13,1424,1405,15104,1405,14593
10,sync,BGR,copy,400,14,1421,1405,15107,1405,14593
10,sync,BGR,copy,400,15,1421,1406,15107,1405,14593
10,sync,BGR,copy,400,16,1421,1406,15107,1405,14593
10,sync,BGR,copy,400,17,1421,1406,15107,1405,14593
10,sync,BGR,copy,400,18,1414,1405,15114,1405,14593
10,sync,BGR,copy,400,19,1421,1406,15107,1405,14593
10,sync,BGR,copy,400,20,1421,1406,15107,1405,14593
10,sync,BGR,copy,400,21,1421,1406,15107,1405,14593
10,sync,BGR,copy,400,22,1421,1405,15107,1405,14593
10,sync,BGR,copy,400,23,1425,1406,15102,1405,14593
10,sync,BGR,copy,400,24,1421,1405,15107,1405,14593
10,sync,BGR,swap,400,0,1406,1404,15188,1405,14593
10,sync,BGR,swap,400,1,1421,1404,15084,1405,14593
10,sync,BGR,swap,400,2,1422,1405,15107,1405,14593
10,sync,BGR,swap,400,3,1421,1405,15108,1405,14593
10,sync,BGR,swap,400,4,1422,1406,15107,1405,14593
10,sync,BGR,swap,400,5,1422,1406,15107,1405,14593
10,sync,BGR,swap,400,6,1422,1406,15107,1405,14593
10,sync,BGR,swap,400,7,1422,1406,15107,1405,14593
10,sync,BGR,swap,400,8,1415,1405,15114,1405,14593
10,sync,BGR,swap,400,9,1422,1405,15107,1405,14593
10,sync,BGR,swap,400,10,1422,1406,15107,1405,14593
10,sync,BGR,swap,400,11,1421,1406,15107,1405,14593
10,sync,BGR,swap,400,12,1421,1406,15107,1405,14593
10,sync,BGR,swap,400,13,1421,1405,15107,1405,14593
10,sync,BGR,swap,400,14,1421,1405,15107,1405,14593
10,sync,BGR,swap,400,15,1421,1406,15107,1405,14593
10,sync,BGR,swap,400,16,1421,1406,15107,1405,14593
10,sync,BGR,swap,400,17,1421,1406,15107,1405,14593
10,sync,BGR,swap,400,18,1421,1406,15107,1405,14593
10,sync,BGR,swap,400,19,1421,1406,15107,1405,14593
10,sync,BGR,swap,400,20,1421,1406,15107,1405,14593
10,sync,BGR,swap,400,21,1421,1406,15107,1405,14593
10,sync,BGR,swap,400,22,1421,1406,15107,1405,14593
10,sync,BGR,swap,400,23,1421,1405,15107,1405,14593
10,sync,BGR,swap,400,24,1421,1406,15107,1405,14593
10,sync,LBGR,copy,400,0,1408,1405,15183,1404,14593
10,sync,LBGR,copy,400,1,1421,1405,15080,1404,14593
10,sync,LBGR,copy,400,2,1422,1405,15107,1404,14593
10,sync,LBGR,copy,400,3,1416,1405,15113,1404,14593
10,sync,LBGR,copy,400,4,1422,1406,15107,1404,14593
10,sync,LBGR,copy,400,5,1422,1406,15107,1404,14593
10,sync,LBGR,copy,400,6,1422,1406,15107,1404,14593
10,sync,LBGR,copy,400,7,1422,1405,15107,1404,14593
10,sync,LBGR,copy,400,8,1422,1405,15107,1404,14593
10,sync,LBGR,copy,400,9,1422,1405,15107,1404,14593
10,sync,LBGR,copy,400,10,1422,1405,15107,1404,14593
10,sync,LBGR,copy,400,11,1421,1406,15107,1404,14593
10,sync,LBGR,copy,400,12,1421,1406,15107,1404,14593
10,sync,LBGR,copy,400,13,1421,1406,15107,1404,14593
10,sync,LBGR,copy,400,14,1421,1406,15107,1404,14593
10,sync,LBGR,copy,400,15,1421,1406,15107,1404,14593
10,sync,LBGR,copy,400,16,1421,1406,15107,1404,14593
10,sync,LBGR,copy,400,17,1421,1405,15107,1404,14593
10,sync,LBGR,copy,400,18,1421,1405,15107,1404,14593
10,sync,LBGR,copy,400,19,1421,1406,15107,1404,14593
10,sync,LBGR,copy,400,20,1421,1406,15107,1404,14593
10,sync,LBGR,copy,400,21,1421,1406,15107,1404,14593
10,sync,LBGR,copy,400,22,1421,1406,15107,1404,14593
10,sync,LBGR,copy,400,23,1421,1406,15107,1404,14593
10,sync,LBGR,copy,400,24,1421,1406,15107,1404,14593
10,sync,LBGR,swap,400,0,1406,1405,15185,1404,14593
10,sync,LBGR,swap,400,1,1410,1404,15076,1404,14593
10,sync,LBGR,swap,400,2,1421,1405,15107,1404,14593
10,sync,LBGR,swap,400,3,1422,1405,15107,1404,14593
10,sync,LBGR,swap,400,4,1422,1405,15107,1404,14593
10,sync,LBGR,swap,400,5,1422,1406,15107,1404,14593
10,sync,LBGR,swap,400,6,1422,1405,15107,1404,14593
10,sync,LBGR,swap,400,7,1422,1406,15107,1404,14593
10,sync,LBGR,swap,400,8,1414,1405,15115,1404,14593
10,sync,LBGR,swap,400,9,1422,1405,15107,1404,14593
10,sync,LBGR,swap,400,10,1422,1406,15107,1404,14593
10,sync,LBGR,swap,400,11,1421,1406,15107,1404,14593
10,sync,LBGR,swap,400,12,1421,1406,15107,1404,14593
10,sync,LBGR,swap,400,13,1421,1405,15107,1404,14593
10,sync,LBGR,swap,400,14,1421,1406,15107,1404,14593
10,sync,LBGR,swap,400,15,1421,1406,15107,1404,14593
10,sync,LBGR,swap,400,16,1421,1406,15107,1404,14593
10,sync,LBGR,swap,400,17,1421,1406,15107,1404,14593
10,sync,LBGR,swap,400,18,1421,1405,15107,1404,14593
10,sync,LBGR,swap,400,19,1421,1406,15107,1404,14593
10,sync,LBGR,swap,400,20,1421,1406,15107,1404,14593
10,sync,LBGR,swap,400,21,1421,1406,15107,1404,14593
10,sync,LBGR,swap,400,22,1421,1406,15107,1404,14593
10,sync,LBGR,swap,400,23,1421,1405,15107,1404,14593
10,sync,LBGR,swap,400,24,1421,1406,15107,1404,14593
40,dma,BGR,copy,400,0,33,357,14600,30,14967
40,dma,BGR,copy,400,1,42,359,15406,30,14969
40,dma,BGR,copy,400,2,48,357,14532,30,14969
40,dma,BGR,copy,400,3,51,354,14534,30,14969
40,dma,BGR,copy,400,4,48,360,14532,30,14969
40,dma,BGR,copy,400,5,47,360,14533,30,14969
40,dma,BGR,copy,400,6,47,360,14532,30,14969
40,dma,BGR,copy,400,7,47,360,14532,30,14969
40,dma,BGR,copy,400,8,47,359,14533,30,14969
40,dma,BGR,copy,400,9,50,350,14539,30,14969
40,dma,BGR,copy,400,10,47,359,14533,30,14969
40,dma,BGR,copy,400,11,47,360,14531,30,14969
40,dma,BGR,copy,400,12,47,360,14531,30,14969
40,dma,BGR,copy,400,13,47,360,14531,30,14969
40,dma,BGR,copy,400,14,47,360,14531,30,14969
40,dma,BGR,copy,400,15,52,360,14526,30,14969
40,dma,BGR,copy,400,16,48,357,14530,30,14969
40,dma,BGR,copy,400,17,47,357,14531,30,14969
40,dma,BGR,copy,400,18,48,360,14531,30,14969
40,dma,BGR,copy,400,19,47,361,14530,30,14969
40,dma,BGR,copy,400,20,51,354,14533,30,14969
40,dma,BGR,copy,400,21,47,359,14532,30,14969
40,dma,BGR,copy,400,22,47,360,14531,30,14969
40,dma,BGR,copy,400,23,47,360,14531,30,14969
40,dma,BGR,copy,400,24,47,360,14531,30,14969
40,dma,BGR,swap,400,0,34,358,14599,30,14967
40,dma,BGR,swap,400,1,43,354,15407,30,14969
40,dma,BGR,swap,400,2,48,357,14532,30,14969
40,dma,BGR,swap,400,3,47,360,14533,30,14969
40,dma,BGR,swap,400,4,47,360,14532,30,14969
40,dma,BGR,swap,400,5,47,360,14532,30,14969
40,dma,BGR,swap,400,6,47,360,14532,30,14969
40,dma,BGR,swap,400,7,50,350,14539,30,14969
40,dma,BGR,swap,400,8,47,359,14533,30,14969
40,dma,BGR,swap,400,9,47,359,14533,30,14969
40,dma,BGR,swap,400,10,50,356,14533,30,14969
40,dma,BGR,swap,400,11,47,360,14531,30,14969
40,dma,BGR,swap,400,12,47,360,14531,30,14969
40,dma,BGR,swap,400,13,50,349,14539,30,14969
40,dma,BGR,swap,400,14,47,357,14530,30,14969
40,dma,BGR,swap,400,15,48,357,14530,30,14969
40,dma,BGR,swap,400,16,47,361,14530,30,14969
40,dma,BGR,swap,400,17,48,357,14530,30,14969
40,dma,BGR,swap,400,18,50,354,14533,30,14969
40,dma,BGR,swap,400,19,47,360,14531,30,14969
40,dma,BGR,swap,400,20,47,360,14531,30,14969
40,dma,BGR,swap,400,21,47,360,14531,30,14969
40,dma,BGR,swap,400,22,47,360,14531,30,14969
40,dma,BGR,swap,400,23,47,360,14531,30,14969
40,dma,BGR,swap,400,24,51,355,14532,30,14969
40,dma,LBGR,copy,400,0,33,358,14603,30,14966
40,dma,LBGR,copy,400,1,46,356,15402,30,14969
40,dma,LBGR,copy,400,2,43,357,14525,30,14969
40,dma,LBGR,copy,400,3,55,357,14525,30,14969
40,dma,LBGR,copy,400,4,55,356,14526,30,14969
40,dma,LBGR,copy,400,5,58,360,14519,30,14969
40,dma,LBGR,copy,400,6,55,357,14525,30,14969
40,dma,LBGR,copy,400,7,55,357,14525,30,14969
40,dma,LBGR,copy,400,8,55,357,14525,30,14969
40,dma,LBGR,copy,400,9,56,357,14524,30,14969
40,dma,LBGR,copy,400,10,56,354,14526,30,14969
40,dma,LBGR,copy,400,11,56,357,14523,30,14969
40,dma,LBGR,copy,400,12,55,356,14523,30,14969
40,dma,LBGR,copy,400,13,42,357,14524,30,14969
40,dma,LBGR,copy,400,14,43,356,14525,30,14969
40,dma,LBGR,copy,400,15,42,357,14524,30,14969
40,dma,LBGR,copy,400,16,49,349,14530,30,14969
40,dma,LBGR,copy,400,17,54,356,14524,30,14969
40,dma,LBGR,copy,400,18,54,357,14524,30,14969
40,dma,LBGR,copy,400,19,54,356,14524,30,14969
40,dma,LBGR,copy,400,20,55,357,14523,30,14969
40,dma,LBGR,copy,400,21,57,354,14524,30,14969
40,dma,LBGR,copy,400,22,55,356,14523,30,14969
40,dma,LBGR,copy,400,23,56,357,14523,30,14969
40,dma,LBGR,copy,400,24,56,357,14523,30,14969
40,dma,LBGR,swap,400,0,33,357,14602,30,14966
40,dma,LBGR,swap,400,1,43,358,15400,30,14969
40,dma,LBGR,swap,400,2,55,355,14526,30,14969
40,dma,LBGR,swap,400,3,55,357,14525,30,14969
40,dma,LBGR,swap,400,4,55,357,14525,30,14969
40,dma,LBGR,swap,400,5,55,357,14525,30,14969
40,dma,LBGR,swap,400,6,55,357,14525,30,14969
40,dma,LBGR,swap,400,7,55,357,14525,30,14969
40,dma,LBGR,swap,400,8,56,349,14531,30,14969
40,dma,LBGR,swap,400,9,42,357,14526,30,14969
40,dma,LBGR,swap,400,10,43,357,14525,30,14969
40,dma,LBGR,swap,400,11,42,357,14524,30,14969
40,dma,LBGR,swap,400,12,42,357,14524,30,14969
40,dma,LBGR,swap,400,13,45,355,14524,30,14969
40,dma,LBGR,swap,400,14,54,357,14524,30,14969
40,dma,LBGR,swap,400,15,54,356,14524,30,14969
40,dma,LBGR,swap,400,16,54,357,14524,30,14969
40,dma,LBGR,swap,400,17,54,356,14524,30,14969
40,dma,LBGR,swap,400,18,55,357,14523,30,14969
40,dma,LBGR,swap,400,19,57,349,14529,30,14969
40,dma,LBGR,swap,400,20,54,357,14524,30,14969
40,dma,LBGR,swap,400,21,56,357,14523,30,14969
40,dma,LBGR,swap,400,22,56,357,14523,30,14969
40,dma,LBGR,swap,400,23,56,357,14523,30,14969
40,dma,LBGR,swap,400,24,44,356,14525,30,14969
20,dma,BGR,copy,400,0,35,686,15272,29,14966
20,dma,BGR,copy,400,1,57,682,15062,30,14968
20,dma,BGR,copy,400,2,55,680,15179,30,14968
20,dma,BGR,copy,400,3,67,680,15179,30,14968
20,dma,BGR,copy,400,4,66,680,15180,30,14968
20,dma,BGR,copy,400,5,67,679,15180,30,14968
20,dma,BGR,copy,400,6,65,681,15180,30,14968
20,dma,BGR,copy,400,7,66,680,15179,30,14968
20,dma,BGR,copy,400,8,67,680,15179,30,14968
20,dma,BGR,copy,400,9,65,680,15180,30,14968
20,dma,BGR,copy,400,10,55,683,15176,30,14968
20,dma,BGR,copy,400,11,68,674,15182,30,14968
20,dma,BGR,copy,400,12,55,682,15175,30,14968
20,dma,BGR,copy,400,13,55,682,15175,30,14968
20,dma,BGR,copy,400,14,54,682,15177,30,14968
20,dma,BGR,copy,400,15,55,682,15176,30,14968
20,dma,BGR,copy,400,16,55,682,15176,30,14968
20,dma,BGR,copy,400,17,71,681,15171,30,14968
20,dma,BGR,copy,400,18,67,682,15175,30,14968
20,dma,BGR,copy,400,19,66,683,15176,30,14968
20,dma,BGR,copy,400,20,65,681,15177,30,14968
20,dma,BGR,copy,400,21,66,682,15176,30,14968
20,dma,BGR,copy,400,22,68,680,15176,30,14968
20,dma,BGR,copy,400,23,55,682,15175,30,14968
20,dma,BGR,copy,400,24,55,682,15175,30,14968
20,dma,BGR,swap,400,0,37,686,15270,29,14966
20,dma,BGR,swap,400,1,55,683,15060,30,14968
20,dma,BGR,swap,400,2,64,684,15177,30,14968
20,dma,BGR,swap,400,3,66,676,15184,30,14968
20,dma,BGR,swap,400,4,64,681,15181,30,14968
20,dma,BGR,swap,400,5,65,684,15177,30,14968
20,dma,BGR,swap,400,6,66,679,15181,30,14968
20,dma,BGR,swap,400,7,66,679,15181,30,14968
20,dma,BGR,swap,400,8,53,680,15182,30,14968
20,dma,BGR,swap,400,9,59,676,15184,30,14968
20,dma,BGR,swap,400,10,53,684,15177,30,14968
20,dma,BGR,swap,400,11,54,681,15178,30,14968
20,dma,BGR,swap,400,12,53,681,15178,30,14968
20,dma,BGR,swap,400,13,53,682,15178,30,14968
20,dma,BGR,swap,400,14,53,682,15177,30,14968
20,dma,BGR,swap,400,15,69,682,15173,30,14968
20,dma,BGR,swap,400,16,64,683,15179,30,14968
20,dma,BGR,swap,400,17,64,681,15179,30,14968
20,dma,BGR,swap,400,18,64,679,15181,30,14968
20,dma,BGR,swap,400,19,65,682,15177,30,14968
20,dma,BGR,swap,400,20,67,677,15180,30,14968
20,dma,BGR,swap,400,21,65,685,15174,30,14968
20,dma,BGR,swap,400,22,53,681,15179,30,14968
20,dma,BGR,swap,400,23,54,681,15179,30,14968
20,dma,BGR,swap,400,24,53,682,15178,30,14968
20,dma,LBGR,copy,400,0,35,687,15271,29,14967
20,dma,LBGR,copy,400,1,67,681,15052,30,14969
20,dma,LBGR,copy,400,2,59,680,15174,30,14969
20,dma,LBGR,copy,400,3,60,681,15175,30,14969
20,dma,LBGR,copy,400,4,59,681,15174,30,14969
20,dma,LBGR,copy,400,5,59,681,15174,30,14969
20,dma,LBGR,copy,400,6,59,682,15174,30,14969
20,dma,LBGR,copy,400,7,69,682,15169,30,14969
20,dma,LBGR,copy,400,8,59,682,15174,30,14969
20,dma,LBGR,copy,400,9,58,681,15174,30,14969
20,dma,LBGR,copy,400,10,71,680,15175,30,14969
20,dma,LBGR,copy,400,11,59,680,15174,30,14969
20,dma,LBGR,copy,400,12,61,678,15174,30,14969
20,dma,LBGR,copy,400,13,59,680,15174,30,14969
20,dma,LBGR,copy,400,14,59,682,15171,30,14969
20,dma,LBGR,copy,400,15,60,682,15171,30,14969
20,dma,LBGR,copy,400,16,59,682,15171,30,14969
20,dma,LBGR,copy,400,17,59,680,15175,30,14969
20,dma,LBGR,copy,400,18,65,677,15175,30,14969
